lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
KB1H1DSPRFMYMCUFXT09,19804,MI,26163,26163583400,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,2,2,2,1,2,25000.0,32.05,NA,NA,3,NA,NA,NA,NA,NA,361,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,62,40,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,5,,,,,3,,,,4752,12.3900000000000006,60100,110,1520,2111,61,2019
QFROUN1UWUYU0DVIWD51,47664,MI,26099,26099263700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,31,1,2,2,2,45000.0,60.0,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,33,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,>74,9999,Yes,NA,1,1,2,,,,,3,,,,4482,35.8800000000000026,88200,40,1262,1963,62,2019
QFROUN1UWUYU0DVIWD51,29620,MI,26155,26155031700,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,2,2,2,1,2,45000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,36,12,2,2,2,2,NA,1,1,3,5,1,NA,81,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,4010,3.66999999999999993,72800,101,1256,1539,41,2019
QFROUN1UWUYU0DVIWD51,24340,MI,26081,26081010700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,1,1,2,2,2,305000.0,79.626,5.625,0.873,2,2841.25,NA,864.5,,75.0,360,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,115,41,3,2,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,35-44,35-44,No,No,1,1,2,,,,,10,,,,5427,5.79999999999999982,70500,122,1525,1904,35,2019
RM2F4G3WBQ8R9OKYRH19,24340,MI,26081,26081014501,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,31,1,2,2,2,415000.0,74.954,3.75,0.05,2,2230.05,NA,745.0,,,360,NA,NA,2,2,2,2,545000,1,1,3,5,1,NA,261,20%-<30%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,45-54,No,No,1,1,2,,,,,10,,,,10746,12.9600000000000009,70500,119,2821,3043,21,2019
SS1TRMSN6BRNMOREEV51,19804,MI,26163,26163555100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,32,1,2,2,2,95000.0,75.0,5.893,2.337,2,2766.05,NA,1471.25,476.25,,360,NA,NA,2,2,2,2,125000,1,3,3,5,1,NA,114,44,1,10,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,2,5,1,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4412,36.259999999999998,60100,113,1345,1872,61,2019
SS1TRMSN6BRNMOREEV51,47664,MI,26099,26099258200,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,1,1,2,2,1,215000.0,65.0,6.17,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,1,2,325000,1,3,3,5,5-24,0,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,2846,30.9600000000000009,88200,56,720,1118,60,2019
SS1TRMSN6BRNMOREEV51,47664,MI,26125,26125157500,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,2,2,2,1,2,95000.0,84.13,3.49,1.76,2,NA,NA,NA,NA,NA,360,NA,6,2,1,2,1,225000,1,1,3,5,1,NA,89,38,3,10,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,2,5,1,4,55-64,9999,Yes,NA,1,1,6,,,,,10,,,,3372,38.0799999999999983,88200,103,571,945,27,2019
SS1TRMSN6BRNMOREEV51,0,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,1,1,2,2,2,155000.0,100.0,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,39,>60%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,3,6,,,,,1,3,,,0,0,0,0,0,0,0,2019
SS1TRMSN6BRNMOREEV51,11460,MI,26161,26161445000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,1,0,2,1,32,1,2,2,2,455000.0,69.76,3.375,0.375,2,4246.25,NA,2336.0,1341.0,500.0,180,NA,NA,2,2,2,2,645000,1,1,3,5,1,NA,323,45,1,10,1,11,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,1,,,,10,,,,2720,12.6099999999999994,101200,106,932,1184,38,2019
2549004W2JKWS6P17T44,24340,MI,26081,26081014803,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,1,1,1111,1111,1111,385000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,146,Exempt,1111,1111,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1111,1111,1111,,,,,1111,,,,3132,4.44,73900,119.36,1034,1080,31,2020
2549006AC9Y4MDVXIL37,47664,MI,26099,26099230200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Female,1,1,2,1,31,1,2,2,2,95000.0,40.0,2.625,0.258,2,2588.4,NA,1772.6,NA,,240,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,82,<20%,3,10,3,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,4907,7.62,90300,100.78,1716,1889,43,2020
254900HA4DQWAE0W3342,24340,MI,26139,26139023100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,1,1,1,2,2,2,265000.0,NA,2.875,NA,2,3758.32,NA,2211.72,NA,NA,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,60,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,<25,25-34,No,No,3,3,6,,,,,10,,,,11055,41.49,73900,109.45,2363,2872,19,2020
254900NAGGVF6I0G6Y61,19804,MI,26163,26163558000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,31,1,2,2,2,205000.0,63.49,2.625,0.167,2,2665.85,NA,795.0,,,240,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,112,20%-<30%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,35-44,No,No,1,1,1,,,,,10,,,,4191,6.35,60800,151.27,1450,1602,53,2020
254900TKL128GKFR9C87,13020,MI,26017,26017286100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,32,1,1111,1111,1111,185000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,30,Exempt,1111,1111,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1111,1111,1111,,,,,1111,,,,7659,3.94,59500,115.44,2668,3045,41,2020
254900UL88QFG0E40516,24340,MI,26139,26139022600,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,2,0,2,1,4,2,2,1,2,45000.0,72.72,NA,NA,3,NA,NA,NA,NA,NA,120,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,160,20%-<30%,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,1868,15.52,73900,117.49,652,854,56,2020
254900V9842QPBGIO804,28020,MI,26077,26077003003,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,535000.0,81.39,3.0,0.269,2,4410.05,NA,1775.0,,,360,NA,NA,2,1,2,2,665000,1,1,3,5,1,NA,97,50%-60%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,8314,5.44,82400,175.76,2727,3082,22,2020
254900V9842QPBGIO804,99999,MI,26023,26023951200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,1,1,1,1,2,2,2,65000.0,100.0,4.75,1.888,2,2029.4,NA,725.0,,,360,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,23,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,<25,9999,No,NA,1,1,6,,,,,10,,,,4369,14.69,60900,88.81,1151,1742,48,2020
254900ZFWS2106HWPH46,99999,MI,26127,26127010300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,1,9,2,1,1,2,2,2,2,5000.0,3.5,0.0,NA,2,NA,NA,0.0,,,360,NA,NA,2,2,1,1,115000,1,1,3,5,1,NA,26,20%-<30%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,2,1,6,,,,,10,,,,6948,21.26,60900,91.66,1875,2762,40,2020
2WHM8VNJH63UN14OL754,99999,MI,26005,26005030800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,1,2,1,2,325000.0,79.98,3.43,-0.71,2,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,405000,1,1,3,5,1,NA,236,20%-<30%,9,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,55-64,Yes,Yes,1,1,5,,,,,10,,,,4976,7.3,60900,146.14,1848,3530,38,2020
2WHM8VNJH63UN14OL754,19804,MI,26163,26163559200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Race Not Available,Male,1,0,2,1,31,1,2,1,2,95000.0,45.0,3.45,0.52,2,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,225000,1,1,3,5,1,NA,48,20%-<30%,8,10,14,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,5,,,,,10,,,,2029,10.89,60800,135.34,681,856,0,2020
5493000YNV8IX4VD3X12,34740,MI,26121,26121002300,NA,Conventional:First Lien,Multifamily:Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,31,1,2,2,1,2025000.0,NA,5.24,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,1,2,2705000,2,3,3,5,100-149,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,1,1,6,,,,,10,,,,5558,14.32,62900,123.63,2184,2435,49,2020
549300121SF0K2LN2804,24340,MI,26081,26081010600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,31,1,2,2,2,205000.0,94.8,3.25,0.259,2,3092.8,NA,1434.3,249.3,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,60,39,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,11092,5.31,73900,127.03,3365,3721,26,2020
5493001XRDEGNB7US825,47664,MI,26093,26093742202,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,31,1,2,2,2,235000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,99,NA,9,9,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,1,5,3,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,1952,5.38,90300,83.44,921,1043,25,2020
54930021WPEXNHYZUL09,28020,MI,26077,26077002904,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,3,2,1,1,1,2,2,2,365000.0,NA,3.125,NA,2,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,3,3,6,,,,,10,,,,9885,18.82,82400,130.82,2803,3298,30,2020
54930039IUN6515TBG78,19804,MI,26163,26163574300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,6,2,1,31,1,2,2,2,125000.0,79.938,2.875,-0.138,2,2367.12,NA,1454.88,159.88,112.28,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,45,36,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,2,,,,10,,,,3552,29.03,60800,89.02,580,886,62,2020
5493003GQDUH26DNNH17,29620,MI,26065,26065005900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,4,2,2,2,2,45000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,67,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,65-74,Yes,Yes,1,1,6,,,,,10,,,,5140,6.5,79300,111.93,1571,2075,42,2020
549300461TECLDDGNF98,99999,MI,26007,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,1,1,2,2,2,175000.0,90.5,NA,NA,3,NA,NA,NA,NA,NA,373,NA,NA,2,1,2,2,205000,1,1,3,5,1,NA,53,30%-<36%,8,8,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,25-34,25-34,No,No,1,1,6,,,,,4,,,,0,0,60900,0,0,0,0,2020
54930053SM8COVIPIY54,29620,MI,26065,26065004901,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,2,0,2,1,31,1,2,2,2,275000.0,64.884,3.375,0.483,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,435000,1,1,3,5,1,NA,212,<20%,1,10,2,,,,,5,,,,,2,4,2,27,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,7027,25.26,79300,142.85,1433,1786,42,2020
54930053SM8COVIPIY54,29620,MI,26037,26037010107,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,5,0,2,1,32,1,2,2,2,215000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,92,NA,9,9,2,,,,,2,,,,,3,3,5,,,,,5,,,,,3,3,1,2,3,3,45-54,45-54,No,No,1,1,1,,,,,10,,,,3742,5.21,79300,141.4,1095,1164,24,2020
54930053SM8COVIPIY54,99999,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,5,0,2,1,1,1,2,2,2,245000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,60,NA,9,9,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,2,5,3,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,0,0,0,0,0,0,0,2020
5493005NU5BA00C1N451,47664,MI,26093,26093712101,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,9,2,3,31,1,2,2,2,295000.0,88.944,3.125,-0.137,2,2557.01,NA,0.0,,4.81,360,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,0,<20%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,2925,4.17,90300,105.03,893,1003,18,2020
5493005PKOSG7MYX0B34,35660,MI,26021,26021011200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Joint,White,Joint,1,1,2,1,1,1,2,2,2,465000.0,80.0,3.25,-0.132,3,3620.41,NA,1199.0,,580.0,360,NA,NA,2,2,2,2,585000,1,2,3,5,1,NA,285,30%-<36%,2,9,1,11,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,3095,4.68,61000,96.44,1317,3724,51,2020
5493007XQ4LU452LQJ67,47664,MI,26125,26125136500,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,32,2,2,1,2,195000.0,79.9,2.25,-0.61,2,NA,NA,NA,NA,NA,120,NA,NA,2,1,1,2,345000,1,1,3,5,1,NA,277,<20%,8,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,5300,27.96,90300,111.11,1574,2036,40,2020
5493007XQ4LU452LQJ67,47664,MI,26125,26125133001,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,105000.0,73.5,2.25,-0.63,2,NA,NA,NA,NA,NA,120,NA,NA,2,1,1,2,395000,1,1,3,5,1,NA,276,<20%,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,2805,6.52,90300,159.39,897,919,23,2020
5493008NQVB5ZOWYNU83,47664,MI,26125,26125175100,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,1,1,2,2,1,455000.0,NA,4.25,NA,3,NA,NA,NA,NA,NA,120,NA,NA,2,2,1,2,955000,1,3,3,5,5-24,100,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,5329,17.81,90300,65.24,1286,2141,57,2020
5493008P6YO2KM3EO556,29620,MI,26037,26037011101,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,1,3,2,1,1,1,2,2,2,95000.0,97.0,3.125,0.08,2,2474.59,NA,1074.74,84.74,,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,23,43,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,<25,9999,No,NA,1,1,2,,,,,10,,,,4034,11.5,79300,122.41,1447,1616,37,2020
5493008S6MTNE6CY5G37,99999,MI,26063,26063950900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,1,1111,1111,1111,445000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,2,Exempt,113,Exempt,1111,1111,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,1,5,1,4,55-64,9999,No,NA,1111,1111,1111,,,,,1111,,,,3647,3.51,60900,106.84,1222,1642,45,2020
5493008ZGI6EQ8RHPQ04,47664,MI,26093,26093710100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,32,1,2,2,2,265000.0,66.875,3.125,0.323,2,1937.56,NA,645.0,,,360,NA,NA,2,2,2,2,405000,1,1,3,5,1,NA,148,30%-<36%,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,2,,,,,10,,,,2447,5.03,90300,120.53,811,841,24,2020
549300AQN2CY1MGE3J02,27100,MI,26075,26075000400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,45000.0,80.0,3.25,0.384,2,2192.35,NA,750.0,,,180,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,25,44,1,10,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,2,5,3,4,<25,9999,No,NA,1,1,2,,,,,10,,,,4374,18.56,66400,56.05,952,1601,76,2020
549300BRJZYHYKT4BJ84,22420,MI,26049,26049013204,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,205000.0,NA,2.99,NA,2,5190.8,NA,990.0,,250.2,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5899,8.05,62400,115.75,1544,2067,26,2020
549300BXWU32AYWT1A56,29620,MI,26065,26065004301,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,3,2,1,1,1,2,2,2,185000.0,90.0,2.875,0.013,2,5029.3,NA,995.0,,293.36,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,29,49,2,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,5628,13.2,79300,149.09,944,1848,53,2020
549300C6TQAJABMFOR79,19804,MI,26163,26163562700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,355000.0,46.667,2.5,-0.314,2,2712.73,NA,945.0,,,360,NA,NA,2,2,2,2,755000,1,1,3,5,1,NA,222,44,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,>74,>74,Yes,Yes,1,1,6,,,,,10,,,,3390,5.19,60800,222.94,1039,1330,56,2020
549300C6TQAJABMFOR79,19804,MI,26163,26163555500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,3,2,1,31,1,2,2,2,115000.0,84.885,2.875,0.111,2,2322.99,NA,945.0,,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,69,20%-<30%,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,2833,52.1,60800,90.8,972,1227,58,2020
549300C6TQAJABMFOR79,24340,MI,26081,26081004100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,32,1,2,2,2,115000.0,70.0,4.0,0.904,2,1747.83,NA,945.0,,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,33,36,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,4895,42.98,73900,97.63,1235,1801,72,2020
549300CB67L6KPJLHE19,24340,MI,26139,26139020200,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,White,Male,2,0,2,1,1,1,2,2,2,35000.0,NA,7.99,5.796,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,NA,2,1,2,3,1,NA,22,49,8,10,3,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,4329,8.8,73900,96.83,1223,1485,38,2020
549300CB67L6KPJLHE19,11460,MI,26161,26161464000,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Joint,3,0,2,1,1,1,2,2,2,55000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,65000,2,1,2,3,1,NA,47,20%-<30%,9,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,65-74,Yes,Yes,1,1,6,,,,,9,,,,5818,7.18,101500,102.68,1974,2303,32,2020
549300CB67L6KPJLHE19,24340,MI,26139,26139021801,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Joint,1,9,2,1,1,1,2,2,2,35000.0,NA,8.99,6.638,2,NA,799.0,NA,NA,NA,240,NA,NA,2,2,2,2,NA,2,1,2,3,1,NA,92,<20%,8,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,25-34,No,No,1,1,6,,,,,10,,,,4564,5.85,73900,100.9,1262,1528,30,2020
