rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2017~2017~56~Q16~TNC03~AGE~RACE,2017,2017,Wyoming,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-108.10983035299967 43.23554134300048),C02,TNC03,Q16,56,AGE,65PLUS,RACE,ASN,WY
BRFSS~2021~2022~13~Q38~TGC03~AGE~SEX,2021,2022,Georgia,BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,71.0,71.0,,,60.7,79.5,Age Group,50-64 years,Sex,Male,POINT (-83.62758034599966 32.83968109300048),C07,TGC03,Q38,13,AGE,5064,SEX,MALE,GA
BRFSS~2015~2015~16~Q18~TSC08~AGE~RACE,2015,2015,Idaho,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,41.9,41.9,,,28.1,57.1,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-114.3637300419997 43.682630005000476),C03,TSC08,Q18,16,AGE,AGE_OVERALL,RACE,HIS,ID
BRFSS~2019~2019~50~Q08~TOC01~AGE~RACE,2019,2019,Vermont,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-72.51764079099962 43.62538123900049),C01,TOC01,Q08,50,AGE,65PLUS,RACE,ASN,VT
BRFSS~2019~2022~54~Q31~TCC02~AGE~RACE,2019,2022,West Virginia,BRFSS,Cognitive Decline,Functional difficulties associated with subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores,%,PRCTG,Percentage,57.3,57.3,,,48.8,65.4,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-80.71264013499967 38.66551020200046),C06,TCC02,Q31,54,AGE,5064,RACE,WHT,WV
BRFSS~2021~2021~36~Q40~TGC05~AGE~RACE,2021,2021,New York,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-75.54397042699964 42.82700103200045),C07,TGC05,Q40,36,AGE,65PLUS,RACE,HIS,NY
BRFSS~2019~2019~55~Q19~TSC04~AGE~RACE,2019,2019,Wisconsin,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-89.81637074199966 44.39319117400049),C03,TSC04,Q19,55,AGE,5064,RACE,HIS,WI
BRFSS~2019~2019~46~Q09~TSC09~AGE~RACE,2019,2019,South Dakota,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,45.2,45.2,,,31.8,59.4,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-100.3735306369997 44.353130053000484),C03,TSC09,Q09,46,AGE,AGE_OVERALL,RACE,NAA,SD
BRFSS~2021~2021~46~Q14~TSC06~AGE~SEX,2021,2021,South Dakota,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,93.0,93.0,,,88.8,95.6,Age Group,50-64 years,Sex,Male,POINT (-100.3735306369997 44.353130053000484),C03,TSC06,Q14,46,AGE,5064,SEX,MALE,SD
BRFSS~2015~2015~72~Q16~TNC03~AGE~OVERALL,2015,2015,Puerto Rico,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,54.8,54.8,,,52.7,57.0,Age Group,Overall,,,POINT (-66.590149 18.220833),C02,TNC03,Q16,72,AGE,AGE_OVERALL,OVERALL,OVERALL,PR
BRFSS~2017~2017~55~Q03~TMC01~AGE~OVERALL,2017,2017,Wisconsin,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,9.8,9.8,,,8.1,11.8,Age Group,50-64 years,,,POINT (-89.81637074199966 44.39319117400049),C05,TMC01,Q03,55,AGE,5064,OVERALL,OVERALL,WI
BRFSS~2021~2021~28~Q19~TSC04~AGE~RACE,2021,2021,Mississippi,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-89.53803082499968 32.745510099000455),C03,TSC04,Q19,28,AGE,5064,RACE,ASN,MS
BRFSS~2019~2019~56~Q18~TSC08~AGE~RACE,2019,2019,Wyoming,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,36.3,36.3,,,32.7,40.1,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-108.10983035299967 43.23554134300048),C03,TSC08,Q18,56,AGE,5064,RACE,WHT,WY
BRFSS~2018~2018~04~Q09~TSC09~AGE~RACE,2018,2018,Arizona,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,64.8,64.8,,,53.1,75.0,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-111.76381127699972 34.865970280000454),C03,TSC09,Q09,04,AGE,65PLUS,RACE,HIS,AZ
BRFSS~2019~2019~54~Q43~TOC11~AGE~RACE,2019,2019,West Virginia,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-80.71264013499967 38.66551020200046),C01,TOC11,Q43,54,AGE,AGE_OVERALL,RACE,ASN,WV
BRFSS~2020~2020~29~Q20~TSC03~AGE~OVERALL,2020,2020,Missouri,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,60.9,60.9,,,57.8,64.0,Age Group,Overall,,,POINT (-92.56630005299968 38.635790776000476),C03,TSC03,Q20,29,AGE,AGE_OVERALL,OVERALL,OVERALL,MO
BRFSS~2021~2021~01~Q16~TNC03~AGE~RACE,2021,2021,Alabama,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,45.9,45.9,,,39.1,52.9,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-86.63186076199969 32.84057112200048),C02,TNC03,Q16,01,AGE,5064,RACE,BLK,AL
BRFSS~2019~2019~25~Q16~TNC03~AGE~RACE,2019,2019,Massachusetts,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,23.0,23.0,,,20.7,25.4,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-72.08269067499964 42.27687047000046),C02,TNC03,Q16,25,AGE,5064,RACE,WHT,MA
BRFSS~2021~2021~17~Q45~TOC13~AGE~RACE,2021,2021,Illinois,BRFSS,Overall Health,Fair or poor health among older adults with arthritis,Fair or poor health among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-88.99771017799969 40.48501028300046),C01,TOC13,Q45,17,AGE,65PLUS,RACE,HIS,IL
BRFSS~2015~2015~9001~Q13~TNC04~AGE~RACE,2015,2015,Northeast,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,38.8,38.8,,,34.6,43.1,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",,C02,TNC04,Q13,9001,AGE,5064,RACE,BLK,NRE
BRFSS~2015~2015~54~Q22~TSC07~AGE~SEX,2015,2015,West Virginia,BRFSS,Screenings and Vaccines,High blood pressure ever,Percentage of older adults who have ever been told by a health professional that they have high blood pressure,%,PRCTG,Percentage,66.0,66.0,,,62.1,69.7,Age Group,65 years or older,Sex,Male,POINT (-80.71264013499967 38.66551020200046),C03,TSC07,Q22,54,AGE,65PLUS,SEX,MALE,WV
BRFSS~2016~2016~50~Q30~TCC01~AGE~RACE,2016,2016,Vermont,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,9.3,9.3,,,7.7,11.1,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-72.51764079099962 43.62538123900049),C06,TCC01,Q30,50,AGE,65PLUS,RACE,WHT,VT
BRFSS~2021~2021~31~Q02~TNC02~AGE~SEX,2021,2021,Nebraska,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,12.4,12.4,,,10.2,15.0,Age Group,50-64 years,Sex,Male,POINT (-99.36572062299967 41.6410409880005),C02,TNC02,Q02,31,AGE,5064,SEX,MALE,NE
BRFSS~2017~2017~17~Q02~TNC02~AGE~RACE,2017,2017,Illinois,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-88.99771017799969 40.48501028300046),C02,TNC02,Q02,17,AGE,5064,RACE,HIS,IL
BRFSS~2015~2015~09~Q02~TNC02~AGE~RACE,2015,2015,Connecticut,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-72.64984095199964 41.56266102000046),C02,TNC02,Q02,09,AGE,AGE_OVERALL,RACE,NAA,CT
BRFSS~2022~2022~32~Q03~TMC01~AGE~SEX,2022,2022,Nevada,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,19.9,19.9,,,14.8,26.2,Age Group,50-64 years,Sex,Female,POINT (-117.07184056399967 39.493240390000494),C05,TMC01,Q03,32,AGE,5064,SEX,FEMALE,NV
BRFSS~2020~2020~25~Q45~TOC13~AGE~RACE,2020,2020,Massachusetts,BRFSS,Overall Health,Fair or poor health among older adults with arthritis,Fair or poor health among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-72.08269067499964 42.27687047000046),C01,TOC13,Q45,25,AGE,5064,RACE,HIS,MA
BRFSS~2017~2017~46~Q43~TOC11~AGE~RACE,2017,2017,South Dakota,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-100.3735306369997 44.353130053000484),C01,TOC11,Q43,46,AGE,AGE_OVERALL,RACE,HIS,SD
BRFSS~2019~2019~38~Q08~TOC01~AGE~OVERALL,2019,2019,North Dakota,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,4.3,4.3,,,3.9,4.7,Age Group,Overall,,,POINT (-100.11842104899966 47.47531977900047),C01,TOC01,Q08,38,AGE,AGE_OVERALL,OVERALL,OVERALL,ND
BRFSS~2021~2021~34~Q39~TGC04~AGE~SEX,2021,2021,New Jersey,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,30.3,30.3,,,23.8,37.8,Age Group,Overall,Sex,Male,POINT (-74.27369128799967 40.13057004800049),C07,TGC04,Q39,34,AGE,AGE_OVERALL,SEX,MALE,NJ
BRFSS~2021~2021~08~Q01~TNC01~AGE~SEX,2021,2021,Colorado,BRFSS,Nutrition/Physical Activity/Obesity,Eating 2 or more fruits daily,Percentage of older adults who are eating 2 or more fruits daily,%,PRCTG,Percentage,37.8,37.8,,,34.2,41.6,Age Group,50-64 years,Sex,Female,POINT (-106.13361092099967 38.843840757000464),C02,TNC01,Q01,08,AGE,5064,SEX,FEMALE,CO
BRFSS~2016~2016~36~Q38~TGC03~AGE~RACE,2016,2016,New York,BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-75.54397042699964 42.82700103200045),C07,TGC03,Q38,36,AGE,AGE_OVERALL,RACE,HIS,NY
BRFSS~2017~2017~05~Q14~TSC06~AGE~OVERALL,2017,2017,Arkansas,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,94.8,94.8,,,93.5,95.9,Age Group,Overall,,,POINT (-92.27449074299966 34.74865012400045),C03,TSC06,Q14,05,AGE,AGE_OVERALL,OVERALL,OVERALL,AR
BRFSS~2016~2016~47~Q09~TSC09~AGE~RACE,2016,2016,Tennessee,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-85.77449091399967 35.68094058000048),C03,TSC09,Q09,47,AGE,65PLUS,RACE,NAA,TN
BRFSS~2016~2016~59~Q09~TSC09~AGE~RACE,2016,2016,"United States, DC & Territories",BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,65.4,65.4,,,64.9,65.8,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",,C03,TSC09,Q09,59,AGE,AGE_OVERALL,RACE,WHT,US
BRFSS~2020~2020~11~Q17~TAC01~AGE~SEX,2020,2020,District of Columbia,BRFSS,Smoking and Alcohol Use,Current smoking,Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days,%,PRCTG,Percentage,6.4,6.4,,,4.4,9.2,Age Group,65 years or older,Sex,Female,POINT (-77.036871 38.907192),C04,TAC01,Q17,11,AGE,65PLUS,SEX,FEMALE,DC
BRFSS~2017~2017~9003~Q33~TOC08~AGE~RACE,2017,2017,South,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,76.8,76.8,&,Regional estimates may not represent all states in the region,75.7,77.8,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",,C01,TOC08,Q33,9003,AGE,5064,RACE,WHT,SOU
BRFSS~2017~2017~06~Q21~TAC03~AGE~SEX,2017,2017,California,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,6.9,6.9,,,5.7,8.4,Age Group,Overall,Sex,Female,POINT (-120.99999953799971 37.63864012300047),C04,TAC03,Q21,06,AGE,AGE_OVERALL,SEX,FEMALE,CA
BRFSS~2021~2021~56~Q04~TOC04~AGE~RACE,2021,2021,Wyoming,BRFSS,Overall Health,Taking medication for high blood pressure,Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-108.10983035299967 43.23554134300048),C01,TOC04,Q04,56,AGE,5064,RACE,HIS,WY
BRFSS~2017~2017~54~Q03~TMC01~AGE~RACE,2017,2017,West Virginia,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-80.71264013499967 38.66551020200046),C05,TMC01,Q03,54,AGE,AGE_OVERALL,RACE,NAA,WV
BRFSS~2019~2022~48~Q42~TCC04~AGE~SEX,2019,2022,Texas,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,41.5,41.5,,,34.3,49.0,Age Group,65 years or older,Sex,Female,POINT (-99.42677020599967 31.827240407000488),C06,TCC04,Q42,48,AGE,65PLUS,SEX,FEMALE,TX
BRFSS~2021~2021~9004~Q03~TMC01~AGE~RACE,2021,2021,West,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,17.2,17.2,,,12.1,24.0,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,,C05,TMC01,Q03,9004,AGE,5064,RACE,NAA,WEST
BRFSS~2016~2016~30~Q08~TOC01~AGE~SEX,2016,2016,Montana,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,4.8,4.8,,,3.9,5.8,Age Group,50-64 years,Sex,Male,POINT (-109.42442064499971 47.06652897200047),C01,TOC01,Q08,30,AGE,5064,SEX,MALE,MT
BRFSS~2016~2016~02~Q09~TSC09~AGE~SEX,2016,2016,Alaska,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,42.1,42.1,,,29.3,56.1,Age Group,50-64 years,Sex,Male,POINT (-147.72205903599973 64.84507995700051),C03,TSC09,Q09,02,AGE,5064,SEX,MALE,AK
BRFSS~2018~2018~29~Q10~TSC10~AGE~RACE,2018,2018,Missouri,BRFSS,Screenings and Vaccines,Up-to-date with recommended vaccines and screenings - Men,Percentage of older adult men who are up to date with select clinical preventive services,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-92.56630005299968 38.635790776000476),C03,TSC10,Q10,29,AGE,5064,RACE,NAA,MO
BRFSS~2019~2019~9004~Q37~TGC02~AGE~RACE,2019,2019,West,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,24.6,24.6,&,Regional estimates may not represent all states in the region,17.9,32.7,Age Group,50-64 years,Race/Ethnicity,Hispanic,,C07,TGC02,Q37,9004,AGE,5064,RACE,HIS,WEST
BRFSS~2022~2022~49~Q42~TCC04~AGE~RACE,2022,2022,Utah,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-111.58713063499971 39.360700171000474),C06,TCC04,Q42,49,AGE,65PLUS,RACE,NAA,UT
BRFSS~2021~2021~55~Q31~TCC02~AGE~RACE,2021,2021,Wisconsin,BRFSS,Cognitive Decline,Functional difficulties associated with subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-89.81637074199966 44.39319117400049),C06,TCC02,Q31,55,AGE,65PLUS,RACE,NAA,WI
BRFSS~2015~2015~11~Q33~TOC08~AGE~RACE,2015,2015,District of Columbia,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-77.036871 38.907192),C01,TOC08,Q33,11,AGE,65PLUS,RACE,HIS,DC
BRFSS~2019~2019~10~Q35~TOC03~AGE~SEX,2019,2019,Delaware,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,5.1,5.1,,,4.1,6.2,Age Group,65 years or older,Sex,Female,POINT (-75.57774116799965 39.008830667000495),C01,TOC03,Q35,10,AGE,65PLUS,SEX,FEMALE,DE
BRFSS~2015~2015~20~Q44~TOC12~AGE~SEX,2015,2015,Kansas,BRFSS,Overall Health,Severe joint pain among older adults with arthritis,Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,21.2,21.2,,,19.2,23.4,Age Group,Overall,Sex,Male,POINT (-98.20078122699965 38.34774030000045),C01,TOC12,Q44,20,AGE,AGE_OVERALL,SEX,MALE,KS
BRFSS~2020~2020~37~Q34~TOC09~AGE~SEX,2020,2020,North Carolina,BRFSS,Overall Health,Prevalence of sufficient sleep,Percentage of older adults getting sufficient sleep (>6 hours),%,PRCTG,Percentage,63.1,63.1,,,58.7,67.4,Age Group,50-64 years,Sex,Male,POINT (-79.15925046299964 35.466220975000454),C01,TOC09,Q34,37,AGE,5064,SEX,MALE,NC
BRFSS~2016~2016~49~Q30~TCC01~AGE~RACE,2016,2016,Utah,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-111.58713063499971 39.360700171000474),C06,TCC01,Q30,49,AGE,AGE_OVERALL,RACE,ASN,UT
BRFSS~2020~2020~17~Q20~TSC03~AGE~OVERALL,2020,2020,Illinois,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,59.4,59.4,,,54.4,64.3,Age Group,Overall,,,POINT (-88.99771017799969 40.48501028300046),C03,TSC03,Q20,17,AGE,AGE_OVERALL,OVERALL,OVERALL,IL
BRFSS~2021~2021~28~Q21~TAC03~AGE~SEX,2021,2021,Mississippi,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,17.9,17.9,,,13.9,22.8,Age Group,50-64 years,Sex,Male,POINT (-89.53803082499968 32.745510099000455),C04,TAC03,Q21,28,AGE,5064,SEX,MALE,MS
BRFSS~2019~2019~30~Q27~TMC03~AGE~SEX,2019,2019,Montana,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,14.8,14.8,,,12.5,17.4,Age Group,65 years or older,Sex,Male,POINT (-109.42442064499971 47.06652897200047),C05,TMC03,Q27,30,AGE,65PLUS,SEX,MALE,MT
BRFSS~2016~2016~49~Q16~TNC03~AGE~RACE,2016,2016,Utah,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-111.58713063499971 39.360700171000474),C02,TNC03,Q16,49,AGE,5064,RACE,NAA,UT
BRFSS~2020~2020~13~Q21~TAC03~AGE~RACE,2020,2020,Georgia,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-83.62758034599966 32.83968109300048),C04,TAC03,Q21,13,AGE,AGE_OVERALL,RACE,ASN,GA
BRFSS~2022~2022~24~Q35~TOC03~AGE~OVERALL,2022,2022,Maryland,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,5.1,5.1,,,4.7,5.5,Age Group,Overall,,,POINT (-76.60926011099963 39.29058096400047),C01,TOC03,Q35,24,AGE,AGE_OVERALL,OVERALL,OVERALL,MD
BRFSS~2021~2021~10~Q35~TOC03~AGE~RACE,2021,2021,Delaware,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-75.57774116799965 39.008830667000495),C01,TOC03,Q35,10,AGE,AGE_OVERALL,RACE,HIS,DE
BRFSS~2018~2018~9004~Q30~TCC01~AGE~OVERALL,2018,2018,West,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,11.0,11.0,&,Regional estimates may not represent all states in the region,8.8,13.8,Age Group,50-64 years,,,,C06,TCC01,Q30,9004,AGE,5064,OVERALL,OVERALL,WEST
